x1,y1,z1
-64,-70,-96
-64,-70,-84
-65,-69,-86
-64,-70,-86
-55,-70,-84
-54,-68,-84
-54,-68,-84
-54,-68,-83
-54,-68,-83
-55,-68,-85
-54,-68,-85
-54,-68,-85
-54,-68,-85
-54,-68,-84
-60,-68,-82
-60,-72,-88
-80,-71,-84
-80,-86,-84
-80,-77,-84
-77,-77,-84
-77,-77,-86
-77,-77,-86
-77,-76,-86
-77,-76,-86
-77,-76,-86
-77,-76,-86
-77,-76,-90
-69,-76,-90
-69,-76,-92
-78,-76,-92
-76,-77,-92
-76,-77,-91
-76,-78,-90
-76,-78,-90
-78,-78,-90
-78,-78,-89
-78,-78,-89
-78,-77,-89
-78,-77,-89
-74,-77,-91
-73,-79,-91
-73,-79,-91
-73,-66,-74
-73,-65,-74
-75,-64,-75
-75,-64,-75
-75,-64,-75
-75,-64,-75
-75,-64,-75
-75,-64,-75
-75,-64,-65
-75,-64,-65
-75,-64,-73
-78,-73,-73
-78,-73,-73
-78,-73,-73
-78,-73,-73
-77,-73,-72
-78,-73,-72
-78,-73,-72
-77,-73,-72
-77,-73,-72
-77,-73,-72
-77,-73,-72
-78,-73,-72
-78,-73,-73
-78,-73,-72
-79,-73,-73
-79,-73,-73
-79,-68,-72
-79,-68,-72
-79,-76,-65
-74,-76,-60
-74,-84,-67
-74,-84,-66
-74,-81,-66
-73,-81,-66
-73,-80,-66
-73,-80,-66
-73,-79,-66
-73,-79,-66
-73,-79,-66
-73,-79,-66
-73,-79,-66
-73,-79,-66
-73,-79,-73
-73,-79,-73
-73,-93,-64
-73,-90,-63
-73,-90,-63
-73,-90,-63
-73,-90,-63
-73,-90,-63
-73,-92,-63
-73,-92,-63
-73,-92,-63
-73,-92,-62
-73,-92,-62
-73,-92,-62
-73,-89,-63
-73,-89,-63
-73,-89,-63
-73,-91,-63
-73,-91,-63
-73,-91,-63
-73,-91,-63
-73,-91,-63
-73,-91,-63
-73,-90,-63
-73,-90,-62
-73,-90,-62
-73,-90,-69
-73,-90,-69
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-72
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-72
-73,-90,-72
-73,-90,-72
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-71
-73,-90,-72
-73,-90,-72
-73,-90,-72
-73,-90,-72
-73,-90,-72
-73,-90,-72
-73,-90,-72
-73,-90,-71
-73,-90,-71
-73,-90,-74
-73,-75,-69
-73,-75,-79
-73,-71,-88
-77,-71,-88
-77,-71,-88
-77,-94,-88
-77,-94,-88
-77,-94,-88
-77,-94,-88
-77,-94,-88
-77,-94,-88
-77,-94,-88
-77,-94,-88
-77,-91,-88
-77,-91,-88
-77,-91,-88
-77,-91,-88
-77,-91,-88
